상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000881,1.0,0.1467607478643471,0.0149736646745311,0.4578732083562313,3837241,0.0268801001513737,59.40786827423916,0.0327066262106859,0.5386491878867173,3,0.1747697677792821,0.1339917933190872,0.2121004201643384,0,79.99806167321987,-0.13267048790421906,0.011116654130369049
1000882,1.0,0.1339665653758421,0.0479236725600391,0.1651739073448807,5122404,0.0594718337886954,30.394232224726256,0.0818768294120211,0.6580195825354536,1,0.1644821413648143,0.1501363740345868,0.2278469053078645,0,-114.31028037947911,-0.09207399295335293,-0.0004758544995566096
1000883,1.0,0.1423182828818716,0.0800875265955544,0.1057043083888471,5038681,0.0506719222822865,22.39048467457009,0.225328138370811,0.9378984110982944,9,0.1617037487952455,0.1367869132030921,0.1664587976231718,0,-290.6100834618828,-0.24257190899762462,0.03541599527504377
1000884,1.0,0.1196782203267548,0.0584127057638533,0.3745343163875756,4023532,0.1565556011805448,26.07017963522085,0.1519686137723464,0.6904440342130199,-2,0.1489416848472984,0.1481021785179444,0.2231357870088954,1,-38.21509453650417,0.0912659536693694,-0.0038647807713368216
1000885,1.0,0.1378556269922499,0.0439521797046662,0.0718837865736877,4707961,0.0330398056500285,8.271556309789124,0.134206496782092,1.4507547975945445,-3,0.1349262435360664,0.1344367116305909,0.1869779485122988,1,-291.5977806328592,0.03695891741800567,0.029559720166471126
1000886,1.0,0.2410535735412878,0.1728707975894126,0.1971624397218553,2942403,0.0041535767237703,38.248599588285074,0.0241884364117025,0.41831596900872,-3,0.1428686230226647,0.1030596462096631,0.1376265723247754,1,214.33194399607163,-0.08405941046033244,0.011807340691292668
1000887,1.0,0.2155905582667326,0.2092308899656573,0.0469415681539727,3630165,0.0969978191648684,11.382270716241054,0.405694519226809,0.8785593181974902,-2,0.1707263415119752,0.1228369958599874,0.1472434630715836,1,-192.58513949498817,-0.029742325987110504,0.05551157545737384
1000888,1.0,0.2148460991099946,0.0,0.2062776730192047,3936152,0.0287403581393856,7.079410283402058,0.0785359713648215,0.565018813696693,2,0.1584272632556584,0.1232628762927386,0.141760479001571,0,-537.5226399978731,0.01939296890548726,0.06685071462310636
1000889,1.0,0.1407308454685154,0.1724508381173177,0.241587146160139,3232384,0.0481755379252772,16.970965519272102,0.2266402634662968,1.4141799989367594,0,0.1643137072420569,0.1621505453183991,0.1912997633234872,1,-285.7289775610347,0.18728739316559276,0.02448029027495367
1000890,1.0,0.1384331812644701,0.1756463160212863,0.1569809427472514,3187322,0.0357874775124748,35.259398518055825,0.0955400808588021,0.7657532781273536,0,0.2097847894245381,0.1623246336910949,0.1854301266687973,1,182.8187180105641,-0.1279648623607606,0.017265682972350597
1000891,1.0,0.1323842070024072,0.0087166873308631,0.0715387986382666,3178962,0.0513181635722663,53.78726756078703,0.1157704631414177,0.5205692958534497,-6,0.1693756140754897,0.167876951732024,0.1954199966424631,4,14.27429143564377,-0.15016875063862772,0.006900305180903531
1000892,1.0,0.1015177355634676,0.1605833829964933,0.328980088840953,5026382,0.0646139894063877,281.8833260779358,0.0574482716065075,0.1135221456523915,11,0.1505409669256127,0.1565795899780003,0.2395090261295238,0,3744.591686356867,-0.21819968022620073,0.015354540234640114
1000893,1.0,0.1259082400371793,0.0332461935453612,0.1985268847468828,5205600,0.0361991241894378,16.473353674959785,0.0642750675150321,0.9712654943067662,-4,0.1636843806988659,0.1338258353488947,0.2008256008195577,2,-84.16467033002661,-0.11280760391565538,0.02086682410038423
1000894,1.0,0.2139937047989388,0.0878959251603125,0.0736545870625955,3524955,0.0200862355226169,31.36421804329346,0.084321418538168,0.7652031996101961,8,0.1522145864985357,0.1172157098628707,0.1221737797441491,0,214.16189581684398,0.026390215978527032,0.0541210052173546
1000895,1.0,0.1302777384688254,0.2013104048005364,0.3882307575588773,3102870,0.0250755730560721,49.09241359386154,0.1720923789516079,0.5703528906042845,0,0.1566556285141554,0.1575821546019561,0.1848982355174819,1,32.44271231746482,-0.06848927066602467,0.0070145750346096054
1000896,1.0,0.2242931654557344,0.3671543942457205,0.1359497709622791,3104081,0.0054823031169977,28.09247996689169,0.1237022864874744,1.0679014467699686,0,0.1438208201544089,0.1081725569807723,0.1347124223483196,1,178.73680979821867,-0.117455899087179,0.031640328632681416
1000897,1.0,0.2365539844144038,0.1342885227884684,0.2731903758679402,2877511,0.1663110201890881,30.088576205920813,0.076576565745464,0.3988224606533109,1,0.1549194337588436,0.1034992833177503,0.1428877759326338,0,-124.56501420014921,-0.045564341004646416,0.009860444398122444
1000898,1.0,0.2283860376927006,0.0215862133486933,0.0188974790271754,3508354,0.0164596938204603,21.084586841060617,0.7322914456817555,1.1382722450724925,4,0.1890363692063854,0.10692661746193,0.1258693292076357,0,-165.5468459854661,-0.011502291154305995,0.07326192992618584
1000899,1.0,0.2057073372913475,0.0,0.0033946173766747,3366374,0.0018503257193906,42.76066818019434,0.1434967992632084,0.3741756310396196,8,0.1173077899564524,0.1161785061111842,0.1515987454638469,0,-135.9127159285294,0.16307699460566735,0.06095022421587223
1000900,1.0,0.1498922988825363,0.522311019174414,0.0342893082769434,3797431,0.0170419908782593,16.647837996507203,0.0519516828322936,1.2614250573801775,9,0.1559509265148602,0.1499856642660232,0.1991726309173731,0,101.95718550742771,0.080055107254447,0.037447461101704334
1000901,1.0,0.1520297431624482,0.0269065723127394,0.0957335344605429,4171599,0.0518981727207349,96.56445933500925,0.1016983230924508,0.3728079693907454,2,0.1452752543309991,0.1489661489440139,0.2066034078994142,0,545.8781111366943,0.08059173830784205,0.04013113773471628
1000902,1.0,0.1874684790439722,0.0475468402824327,0.1053594977876722,4438077,0.0440361135173813,29.313456404951516,0.2616040343850054,0.9210786891524422,11,0.1804097961791259,0.1204789278382489,0.1467582498792132,0,315.74442712644515,-0.139132720794178,0.0323301410878537
1000903,1.0,0.1214783285084069,0.1113198471514335,0.4459883486911017,3263256,0.039670690944161,31.840823201354286,0.1344047395307565,0.879374249306754,8,0.1810544780748295,0.1545888151126395,0.1908251566929977,0,46.401593313117225,-0.09635431819850014,-0.0008181341827802787
1000904,1.0,0.1605972780913676,0.3491398156189449,0.0878282363874289,4853997,0.0844330093360605,17.05159756409472,0.1312913349666064,1.8766570041144937,-1,0.1700554387026278,0.1241545300375542,0.1440661184930126,1,344.186016210636,-0.021334599040383602,0.027641507049437283
1000905,1.0,0.2251273352181086,0.0,0.0965825610948527,3301049,0.0038569238213313,77.61648593232249,0.0470971536405676,0.2576772158615755,8,0.1270526062594293,0.1088977826968162,0.1378806383007887,0,685.2390889233594,0.008228384258389279,0.0583522363667175
1000906,1.0,0.2174014199143901,0.010462180543812,0.0665772763974159,3369040,0.0069467012000976,51.9025645791899,0.2048797774768216,0.462404896455207,3,0.2189382285155496,0.1111244102587004,0.1400769165369999,0,174.4041445681239,0.0645631090527143,0.06218766288595111
1000907,1.0,0.2130767036485948,0.1104421238841623,0.049507812603264,3657011,0.0042392363375545,48.6114626547884,0.0929343763233569,0.6582809537587097,-2,0.1437043644444059,0.1071234014788869,0.1267453444798121,1,168.26532486633326,0.033973989139437985,0.08027790941930067
1000908,1.0,0.2066566626446934,0.0702249572978911,0.2519799880451211,3558876,0.0057608869224021,30.18425410730092,0.3198091429664327,0.5300777002182057,2,0.1293277208437209,0.10836110107032,0.1285600614666116,0,-157.9390978888558,0.026163640647547542,0.08377327325432575
1000909,1.0,0.2011425798017302,0.027038119364684,0.0892276308379892,3866712,0.0324904170813074,19.25528255503258,0.200907840215186,0.6232056042648758,4,0.1109139981564727,0.1199406906666101,0.1377000835400562,0,-316.81627982487345,0.03829470862643655,0.06556006813268117
1000910,1.0,0.1639355161492673,0.0317303869679064,0.0121616895543022,5459794,6.895387122387412e-05,19.445790916822947,0.0293395239719818,0.8228001662898718,2,0.1428868311027969,0.1324805663331771,0.1805164076245894,0,98.00077450282232,0.06080830267488691,0.03800226626572568
1000911,1.0,0.1481695687341079,0.0,0.15328346017382,5316805,0.0068502408106982,43.11161100575586,0.1346979480483819,0.6494770050755398,1,0.1445116175617541,0.140656571387591,0.1894651366094423,0,321.5200336642469,0.0042811737927046355,0.020100330964224467
1000912,1.0,0.1306898009379223,0.2735396355030919,0.0375448588736571,5255805,0.0256662985423976,3.9559221136839127,0.0843887529459892,1.0111422533228391,-5,0.1797490370520185,0.141790864088582,0.1873587543057568,6,-629.3965077969542,-0.2515321075365267,0.008027097164149946
1000913,1.0,0.1912545256340525,0.084025637068212,0.1199215556563833,3682648,0.0045446188691043,36.82982961450112,0.231172872137952,0.8417090256587634,41,0.1435060315681067,0.1164608798628769,0.1402682975034522,0,447.8581816703459,-0.08651168983794583,0.04310113226723918
1000914,1.0,0.189336028978906,0.1154417038966747,0.1926924081476766,4122111,0.0855544803646087,22.27035722187174,0.1575857750171652,1.4368875937280776,2,0.1698744691959132,0.1141707881970256,0.1412340527928292,0,280.5787075212536,-0.060120167089816996,0.035522303292332365
1000915,1.0,0.1650838464731165,0.1859878146992811,0.1322589131845816,4647998,0.2314043269012546,34.06849604231008,0.1244331121234812,0.4696420992617169,-2,0.1773479499468869,0.1144021911006765,0.1432540350503237,1,-268.3894630954431,-0.1065394712631644,0.0275918748976036
1000916,1.0,0.1675564673125503,0.5914002012805568,0.069705804373239,3858422,0.0072544430040141,36.39174224942409,0.0580348383400772,0.5495752267897123,2,0.1986887627429059,0.1248232056099758,0.1387126470663529,0,-147.88909911112228,-0.1125837031888281,0.044794915142267966
1000917,1.0,0.1348776686961896,0.27454652816199,0.1500176280180991,4982707,0.0773370489951412,27.952009651928176,0.30505265045585,0.7155120597427372,3,0.1536066393027675,0.1204767400644138,0.1534286930918498,0,192.33293808249567,-0.07627298902751005,0.008121689262612792
1000918,1.0,0.1720303724706234,0.2405929508540133,0.0359319915075631,4692499,0.0103843639948861,58.53213424216474,0.1558343197075531,0.3416926489858389,-3,0.1555925798427698,0.1285731931207517,0.1717904408898226,1,124.8863240918275,0.12073100956463839,0.02832969053137978
1000919,1.0,0.0989503076989554,0.1251688430176876,0.1916986912412678,6203320,0.4428430303762618,49.1829083528097,0.0514121688073054,0.4879743960612882,-2,0.1259888842141948,0.1266164212581345,0.1197748807475003,1,235.84492040552695,0.05260597909457079,0.0070458495373024645
1000920,1.0,0.1068731450049148,0.0933222195565275,0.0456844189554057,5613029,0.5619942085523897,27.468537743206674,0.0387344680680614,0.8737268879897151,-5,0.128285256898656,0.1279096869444396,0.1190518502283422,1,546.6711278126312,0.07610653555588992,0.0032470763348878165
1000921,1.0,0.1085081091485718,0.0267313978457016,0.0584674782417851,5698900,0.4944925695383013,26.45755132621214,0.0600029637058653,0.6047422833173685,1,0.1339009888599833,0.1300884320608269,0.1216306236728175,0,99.21524359653834,0.16001539199818118,0.020427054277437472
1000922,1.0,0.1269957335631673,0.0,0.0906424210095188,4460241,0.6887466924185198,35.227962732167164,0.0472503699876824,0.9083693043305152,5,0.1459245888351912,0.1285942980971288,0.1208903530791436,0,849.8354698427601,0.08213109539603664,0.01799857949184933
1000923,1.0,0.157206854309873,0.0846852181168199,0.11473543583532,4112853,0.2093990106924774,31.067854609451064,0.2481185908338742,0.8046902598930928,1,0.1456516772267324,0.1274529465134375,0.1175306254292984,0,5.188019797355102,-0.08539342626051744,0.04226516152610853
1000924,1.0,0.1824175335836548,0.1302458498720418,0.0807202853279716,4465355,0.1792275576312693,27.750253532292493,0.2646871090059126,0.7207141360610037,5,0.1445033942857164,0.1148628283315787,0.1410743050542758,0,-338.3444617588592,-0.06081539777173939,0.03871512838787016
1000925,1.0,0.16423191928727,0.1139826147008919,0.1877071861484605,5367846,0.0566599328153585,45.65310061923762,0.1000498917379281,0.7009381524135869,7,0.1795404418985957,0.1271273801982105,0.1522154739279649,0,494.77913886380696,0.018958005976178454,0.034230701788711466
1000926,1.0,0.1926785642804023,0.0806205588971968,0.0203803292433319,4182822,0.3901560389641189,42.18489072640988,0.1912996819475229,0.5689240765290114,10,0.1657338264412953,0.1212170202486052,0.140179026421582,0,349.263702409803,-0.09585233671085268,0.061014411700169704
1000927,1.0,0.1883476457592873,0.1183026629408611,0.2362045012518605,4450918,0.0009791850472895,33.583638938945974,0.0931804157778604,0.9528449272032438,2,0.162704891639798,0.1233292047881337,0.1515411439210157,0,662.9023109913767,0.10545494925722225,0.044879102243616374
1000928,1.0,0.1033992378122748,0.1168830527447547,0.2095968309200704,5120824,0.1629515909132076,55.05272261359376,0.217945334123619,0.5812609891177022,3,0.1576300274795363,0.1545659011907383,0.2507983668472334,0,431.75818470696674,-0.09401330167518873,-0.003274286583928525
1000929,1.0,0.2103552822516252,0.1076284408388283,0.0569090823112988,4980573,0.0271741258454967,46.087004430614506,0.1783291353175416,0.7811312634605961,3,0.1431560328495457,0.1217731788245513,0.1517823515298514,0,-84.24928715478406,-0.07011552820001661,0.05417006646055368
1000930,1.0,0.1873709361808442,0.073549300359576,0.0438215834530341,4643336,0.0182819330368645,18.2825288481594,0.0983012923306564,1.9690930231254256,-2,0.1736213112035043,0.1187655388904797,0.1228263132522219,1,259.9022663031003,-0.045586466612652844,0.05570529478533982
1000931,1.0,0.1376358111490282,0.1765940879973416,0.148582040118377,5284776,0.0548712190421154,29.946403566604378,0.2357843595310205,1.0685757282615984,10,0.1981957786184139,0.1379092360037778,0.1730024185414987,0,-66.09234694645453,-0.2670449063379198,0.021257799896584665
1000932,1.0,0.1236809421465592,0.1199137552433282,0.0341172285570139,5364829,0.305598204331922,26.179220918344207,0.2554172385373403,0.9167576099708457,-7,0.1458446281183353,0.1291768087413577,0.1172385823682091,2,-247.04538647907995,0.13741411152400965,0.03483336028140545
1000933,1.0,0.1280820171344109,0.0527049166995166,0.2750450927708012,3898843,0.0504791156713739,48.060087438069786,0.0803619652118149,0.6658331623144712,6,0.1487295634220604,0.1574634427759262,0.2544224421339802,0,394.6903546242851,-0.022754697369642276,-0.01725070125752404
1000934,1.0,0.128787636586127,0.8522744113625139,0.0335958064350868,4052107,0.0042832609709547,30.96228619754239,0.0101181139968437,1.1627048393751194,3,0.1347196566969699,0.1569510343548568,0.257641033332776,0,140.96321116709265,0.3192738968307179,-0.017433317691003248
1000935,1.0,0.1914405716638794,0.2167079965180806,0.0278668283183478,4041177,0.0010358676312065,48.18214325993373,0.0616353039594868,0.6641464624636131,-4,0.1712114803907784,0.1222293561346851,0.1130360742839229,1,920.7292226079127,-0.05514271311948924,0.09827929116229234
1000936,1.0,0.1780886054347216,0.2727368818765493,0.0639276203508432,3815973,0.010462436741807,31.264232725950023,0.2987508522924291,0.6397086464687024,-1,0.1646242260059998,0.1181312202800288,0.1460493657081755,1,90.51025814719802,-0.14958067005408984,0.04977380376618196
1000937,1.0,0.1724413818281535,0.0845458647323173,0.1666641155634323,4886002,0.1345127844476096,61.59363291023639,0.0871797358558625,0.5195342194969287,-2,0.1599176593642931,0.1212063672576647,0.1407229333982368,1,995.5981616172596,-0.012399479780453516,0.03681253793232341
1000938,1.0,0.2371510024075652,0.0955748589865076,0.2598124914014781,3004934,0.0051233667637727,17.998637535002146,0.4640742329527705,0.5000378491148345,0,0.1506328395181648,0.1074463940336246,0.1457634946509349,1,119.73188220020238,-0.09028018582374896,0.014611512670509492
1000939,1.0,0.1457218761341279,0.5620902186802973,0.0390290748297574,5295311,0.0559454190650718,36.23778217563802,0.1463843224205102,0.7174832023103035,5,0.1391646721399891,0.1334677270039617,0.1844852146460082,0,188.87097981098378,0.208208022704012,0.019130517245010643
1000940,1.0,0.1171863677966866,0.5034581998534731,0.2223125476653486,2393152,0.00898087785797,28.147217509565493,0.0815387740066552,0.8526597697212482,8,0.1529547537313423,0.1754599840724647,0.285551041245704,0,437.77178881142333,0.09589644993532863,-0.003304826934638697
1000941,1.0,0.1133968519754805,0.2193512758422443,0.2912530334987799,3917018,0.0334089809571291,33.99689468806128,0.1178058141994954,0.9412624386320044,2,0.1555838151692506,0.1563676872606105,0.2259731173221225,0,717.6798610739281,-0.06258730645771594,-0.00897806777590575
