상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출액,패션/미용_총_매출액,교육_총_매출액,요식_총_매출액,의료_총_매출액,자동차_총_매출액,기타_총_매출액,유통업_총_매출액,총_매출_금액,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_금액,화요일_매출_금액,수요일_매출_금액,목요일_매출_금액,금요일_매출_금액,토요일_매출_금액,일요일_매출_금액,남성_매출_금액,여성_매출_금액,총_생활인구_수,남성_생활인구_수,여성_생활인구_수,연령대_10_생활인구_수,연령대_20_생활인구_수,연령대_30_생활인구_수,연령대_40_생활인구_수,연령대_50_생활인구_수,연령대_60_이상_생활인구_수,시간대_1_생활인구_수,시간대_2_생활인구_수,시간대_3_생활인구_수,시간대_4_생활인구_수,시간대_5_생활인구_수,시간대_6_생활인구_수,월요일_생활인구_수,화요일_생활인구_수,수요일_생활인구_수,목요일_생활인구_수,금요일_생활인구_수,토요일_생활인구_수,일요일_생활인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,월_평균_소득_금액
1000818,272,0,9,7,2,0,9631919.999999918,40504269.99999954,55367399.99999984,728128494.9999994,218400217.99999973,48575545.99999985,199035179.99999934,672838394.9999993,8341863531.0,20.0,12.0,0.5412899469148299,502.5033284846841,22.169264491971358,36.9487741532856,1185648523,1244435133.0,1156953133,1172551864,1275583524,1407983532,898707822,5172200723.0,3011934837.0,19546991,9781852,9765139,2134957,4264788,3824487,2725468,2457968,4139324,6001460,4146994,1990162,1901367,2842149,2664858,2747193,2717996,2726713,2719458,2721463,2889511,3024652,1620,931,689,2308013
1000819,168,20,10,2,8,0,8289089.999999859,131590620.999998,97439399.99999887,717725181.9999937,319253561.9999968,1825479283.9999852,252721114.999997,1577857708.999987,6549474054.0,13.0,8.0,0.6054680399953083,277.47129311945486,13.21291871997404,21.470992919957816,1054274543,947981790.0,1079803698,917666967,979222323,1004168620,566356113,3620980010.0,2832106115.0,15193977,7531216,7662761,1536127,3659451,3005414,2010898,1805348,3176741,4488894,3157893,1563397,1525209,2342414,2116169,2135399,2106968,2118088,2109931,2115243,2255485,2352862,1224,556,668,2351345
1000820,387,13,15,8,7,0,357322209.9999963,529260172.99999535,1194173120.9999926,2506468967.999986,7968839168.999966,279670780.999997,1009046853.9999924,1350435382.9999928,27011329068.0,24.0,8.0,0.43763557375611045,884.297399954216,18.28004961145666,54.840148834369984,3536054832,4279065984.0,4249558495,4075894672,4513197254,3913700679,2443857152,14744989933.0,11870398309.0,24238622,12289987,11948633,1657181,7221682,5116218,3202648,2764064,4276830,6137889,4877686,2771177,2843123,4318803,3289944,3408286,3410328,3421043,3400555,3418584,3609958,3569871,2304,913,1391,2418684
1000821,341,3,13,10,3,0,62251189.999998935,318017313.9999965,12383599.999999505,2658947106.9999766,0.0,0.0,91018566.999998,2030893780.9999819,19208914346.0,24.0,4.0,0.37349707782122754,912.9924174753996,10.709588474784747,64.25753084870848,2519789169,2454440234.0,2581700851,2443757778,3008140344,3448453113,2752632857,11655705643.0,7397601831.0,32800597,16669308,16131293,1872251,11582690,7243885,4027138,3277149,4797485,7810998,6397720,3733709,3979778,6292839,4585558,4576586,4589550,4618819,4581213,4626737,4953511,4854183,2412,1329,1083,2407798
1000822,61,3,2,2,0,1,1327549.999999934,11275569.999999853,0.0,178081099.99999797,2774049.999999927,2439569.9999999097,79105605.99999902,460350996.9999951,4105116840.0,4.0,4.0,0.4343393373991912,140.44318519539553,9.20938919314069,9.20938919314069,537216730,583021958.0,549246520,548658226,616646326,663564667,606762413,2786199779.0,1307755319.0,17411446,8344450,9066994,1601754,3927068,3293124,2378230,2264587,3946683,5188407,3778840,1749098,1712910,2605882,2376312,2470988,2457786,2455866,2449740,2439295,2516299,2621468,2857,2160,697,2443737
1000823,483,-3,14,15,-1,1,19515149.999999385,297978557.9999967,83918803.99999833,1341859938.9999895,416036482.9999963,34600529.9999991,177520106.9999976,2552007901.9999814,15610225507.0,29.0,19.0,0.6265674532055726,770.8667239719056,30.32394980427786,46.28392338547673,2278112849,2199960550.0,2149252837,2292397357,2362987103,2535291011,1792223800,8440956860.0,6704959543.0,29552271,14413938,15138335,2340319,8074764,5830305,3965041,3491707,5850140,7873002,5854201,3207962,3317446,5154957,4144706,4122733,4099425,4125252,4106915,4143584,4441531,4512835,1829,969,860,2424564
1000824,148,16,3,4,-1,1,15102659.999999607,138342722.99999774,175450142.9999985,1643531720.9999888,121486540.99999863,133656039.9999987,1455652069.9999905,1116264697.9999924,5112543363.0,19.0,8.0,0.802990945848493,184.31092002365418,9.962752433711037,23.661537030063712,947257815,678708300.0,546988300,595445220,973616134,706860751,663666843,3240278792.0,1791357290.0,33323619,15564395,17759223,3562868,8225816,6359348,4405070,3942617,6827898,8641920,6652174,3766238,3899020,5862674,4501595,4678545,4678313,4689330,4667160,4685392,4967387,4957494,2361,1110,1251,2660568
1000825,317,-5,10,10,0,1,4226229.99999963,347570793.99999654,744607826.9999932,669567811.9999942,1974642879.9999843,8645929.999999812,163312522.9999973,538194146.9999955,10315501728.0,23.0,12.0,0.44962014127759997,705.0395898618808,26.68919583073366,51.15429200890618,1705004231,1624865770.0,1897914443,2014346465,1389935805,1005318052,678116962,3905955811.0,6349069278.0,18261971,8245368,10016602,3194812,2755132,3058683,2930334,2269781,4053229,4974814,3685943,2061646,2117917,3056806,2364843,2533436,2506893,2522013,2518614,2524907,2787566,2868544,1614,689,925,3097899
1000826,269,9,7,9,-2,1,0.0,57906412.99999973,103572143.99999957,370303098.9999986,89555189.9999995,0.0,70464809.99999923,1153926143.9999971,8608852611.0,24.0,8.0,0.5977850686503061,449.99451158483237,13.382736404009885,40.148209212029656,1038493730,1091196453.0,1344951366,1141699478,1287874416,1533667539,1170969629,5100643874.0,3357225039.0,18986673,8579858,10406814,2619677,3498235,3751443,2735789,2411454,3970076,5708502,3979721,1945103,1869541,2856366,2627435,2671092,2636307,2648240,2631110,2635016,2818797,2946107,1704,889,815,2791032
1000827,979,-1,24,25,-1,1,26949569.99999929,772742825.9999969,346836956.9999987,1902147006.999994,1229829492.9999962,0.0,553084994.9999962,3564281080.9999905,40750301634.0,28.0,24.0,0.44727367181531485,2188.816515907607,53.65842327046228,62.60149381553933,6235366329,5895828572.0,6525064105,5706110390,6612494179,6238154077,3537283982,19007675737.0,20969264483.0,23647453,11379805,12267649,2395321,5795751,4193592,3219317,2872780,5170690,6329870,4945658,2648762,2621174,3934151,3167835,3359835,3355763,3357435,3346246,3328622,3422840,3476709,2517,1160,1357,2726595
1000828,314,-16,8,24,-16,3,0.0,85233306.99999827,451778006.9999966,1308361188.999988,772765302.9999925,544408325.9999955,4215683118.9999695,3653257623.9999723,16783073251.0,20.0,12.0,0.5063966659158156,620.0672736107628,23.696838481939977,39.494730803233296,3477939821,2779598492.0,2732812820,3877899770,2067398194,1192023759,655400395,4299086097.0,12175058859.0,19695530,9617081,10078448,2021841,4620161,3516708,2825612,2392746,4318462,5480483,4138347,2151259,2101766,3169096,2654578,2803394,2796780,2796175,2789988,2770172,2845146,2893877,2452,1262,1190,2774578
1000829,636,-8,12,12,0,1,88949149.99999899,318424946.9999981,181911607.99999884,3619721033.9999866,527087563.9999962,280310597.9999975,1049185487.9999946,5603313737.999982,83339690554.0,28.0,18.0,0.7742334314920292,821.4576820512144,23.24880232220418,36.16480361231761,12231019906,21115249975.0,11127212345,18007205536,12336140491,6069374726,2453487575,51680833387.0,30204190422.0,24887906,13027082,11860823,1648928,5228135,5644006,4200158,3722772,4443905,5872007,5185757,3191316,3211629,4358609,3068587,3651805,3688800,3661513,3661555,3612375,3336158,3275698,16779,9737,7042,2598920
1000830,770,-12,10,20,-10,2,344496644.9999982,188625193.9999985,64738760.9999992,1957150995.99999,776862845.9999958,186860933.99999887,284176894.9999975,1339717132.9999924,16544175475.0,28.0,12.0,0.626126529886429,1229.7833796304203,19.165455266967587,44.719395622924374,2362563038,2487470813.0,2358167796,2363061998,2648769000,2576988960,1747153870,8581701622.0,7517868676.0,18190718,8854734,9335987,1768385,3929858,3417123,2672893,2575316,3827142,4901061,3735707,2012998,2011894,3056399,2472662,2576766,2568294,2570040,2564512,2567733,2661203,2682175,6128,4664,1464,2503666
1000831,626,10,18,12,6,0,35564239.99999978,178800069.99999827,2645033687.9999924,1305839939.9999952,529385465.9999978,327202990.99999875,856529268.9999954,1016785438.9999962,16791298703.0,24.0,14.0,1.1849151844033061,528.3078554818571,11.81519165614377,20.254614267675034,2440235064,2613507482.0,2736775354,2369969428,2407749979,2658710991,1564350405,10217641199.0,5486266604.0,21301060,10504540,10796517,2083201,4135331,3964719,3273903,3244288,4599619,5766031,4427762,2404023,2414824,3475259,2813162,3048210,3054723,3047099,3042541,3024499,3031387,3052601,6070,4212,1858,2763234
1000832,304,4,15,10,5,0,508999.9999999999,187564322.99999955,253797473.99999943,1399254240.999998,1582201967.999999,0.0,211158417.99999887,2627916342.9999986,9946689119.0,16.0,12.0,0.8262347923167329,367.9341548273401,14.52371663792132,19.364955517228427,1493735910,1466907119.0,1464064030,1406154101,1556459562,1391274307,1168094090,5763728876.0,3619891026.0,36828124,17024303,19803824,4563292,7976746,6781958,5170437,4468840,7866855,9795633,7376606,4116965,4246222,6334946,4957754,5165448,5144946,5155838,5135280,5154190,5515324,5557108,2697,1260,1437,2656559
1000833,258,-2,16,7,9,0,19929499.99999987,94096549.9999997,242486971.0000002,550611495.0000002,259814248.99999988,66091749.99999987,148215067.99999964,880902486.000001,13250500534.0,18.0,9.0,0.5423161723154285,475.7372417983857,16.595485179013455,33.19097035802691,2047894336,1882521788.0,1866925780,1975305752,2172152775,2119529335,1186170768,5947762200.0,7042807042.0,26693137,12837551,13855585,2870933,6432577,4785148,3559990,3282978,5761506,7106827,5541817,3014785,3002486,4468764,3558461,3768662,3761064,3764069,3750611,3743498,3899963,4005270,2383,1069,1314,2648840
1000834,818,4,25,15,10,0,71500159.99999836,342120305.999996,333749375.99999774,3210245806.9999776,495321514.9999967,78502409.99999876,922780949.9999919,1439386286.9999893,30737144771.0,36.0,24.0,0.8495207525409347,962.8958416299361,28.251222737308638,42.376834105962956,4108076706,4133505324.0,4395530934,4318550914,4587044105,5171413328,4023023460,18330847917.0,11091828407.0,32372267,15316298,17055968,2738157,9612872,6194240,3937516,3700461,6189023,8716266,6646347,3616184,3613218,5409096,4371158,4562745,4564327,4577430,4547871,4547670,4763077,4809150,3032,1441,1591,2732989
1000835,274,-8,3,6,-3,2,1827199.9999998896,73315639.9999991,87207942.99999937,993022691.9999969,118524270.99999869,1748839.9999997278,186518616.99999857,3615298895.9999914,8478532131.0,23.0,14.0,1.1793187580322189,232.3375237897423,11.87126033962187,19.5027848436645,1169306762,1206822989.0,1347212167,1147415701,1251725253,1333813241,1022236018,5043760002.0,3293524621.0,25056847,11682934,13373914,4212691,3276339,3940101,4064020,3342673,6221023,6877780,5152622,2754790,2796881,4105072,3369704,3502885,3481569,3499561,3505875,3510245,3721467,3835242,3726,2032,1694,3630923
1000836,293,-1,15,11,4,0,3520279.999999592,110116533.9999984,31279149.999999456,1237040079.999994,1402997471.9999933,230623532.99999875,1321682314.9999936,1648526972.9999924,15029212734.0,12.0,12.0,0.7491226258100775,391.124216390019,16.01873923781648,16.01873923781648,1765086047,1736373490.0,2416809993,2262503222,2682483185,2412577306,1753379491,5777241155.0,7267505159.0,29714694,14171003,15543691,3106437,7923884,5881953,3903535,3355883,5543003,7471015,5923298,3480649,3563345,5328674,3947709,4176455,4179959,4183199,4172531,4198248,4413457,4390850,2989,1601,1388,2621565
1000837,549,5,18,16,2,0,51504169.9999984,472208559.99999446,278910847.9999974,4939626331.999964,726937511.9999925,2105246525.9999843,1206234696.9999895,2028238968.9999845,22747829911.0,28.0,20.0,1.0636075070843334,516.1678498349202,18.803928955734797,26.325500538028717,3196481285,3267529554.0,2797530249,3831182628,3670553286,3308212413,2676340496,12294315062.0,9759349942.0,30866651,14670222,16196431,3178187,8401701,6731607,4029437,3173262,5352453,8496925,6442629,3432985,3337273,5026268,4130572,4358072,4353944,4349135,4337057,4332102,4535313,4601027,6560,3975,2585,2928980
1000838,250,4,11,11,0,1,0.0,33253515.999999706,499973560.9999994,374428185.99999917,95545244.99999961,2123999.999999931,221226135.99999917,828866487.9999989,8908709319.0,25.0,4.0,0.7082105014880836,353.00239049647377,5.64803824794358,35.300239049647374,1248358941,1305356274.0,1226613099,1304350643,1458460320,1317648112,1047921930,5828867077.0,2241163749.0,30323928,17867643,12456284,2241219,8319098,6149136,4582955,3459982,5571535,7778739,6045484,3538729,3578823,5269346,4112808,4308347,4300712,4317275,4301197,4276324,4386822,4433254,2148,1594,554,2303716
1000839,1552,-18,31,41,-10,1,68238284.99999866,543171812.9999967,1759137417.9999986,5466630924.999998,1414566781.9999988,2276719.99999995,906761142.9999967,1645839349.999998,66126507312.0,36.0,21.0,1.0476242591832234,1481.447175736472,20.045354826331128,34.36346541656765,10624019831,9898026736.0,10014536827,9216544274,10274198043,9740951112,6358230489,40611568925.0,24432705896.0,30702669,17979166,12723505,2178534,9199991,6349614,4413133,3284090,5277306,7642064,6058376,3656741,3734874,5459020,4151593,4363555,4370041,4387630,4364291,4343593,4430561,4442998,2828,2180,648,2294160
1000840,158,-2,3,5,-2,1,2971619.99999986,103361664.9999994,22751604.999999825,246635544.99999914,49250577.99999979,3734831.9999999455,375938058.9999985,750522951.9999971,7766449894.0,8.0,23.0,0.41039485543037446,384.9950795175245,56.043587524702936,19.49342174772276,1124088365,1082787940.0,1197096685,994664257,1124303976,1430946908,812561763,2469652245.0,5246670584.0,12299268,6326535,5972732,1204059,2788883,2249203,1702308,1606855,2747959,3534908,2496247,1333671,1311687,1939212,1683540,1743494,1737082,1741888,1737290,1733860,1792743,1812913,658,370,288,2661899
1000841,95,-3,1,1,0,1,0.0,44584698.0,112618948.0000001,62076479.99999997,0.0,5050.0000000000055,28647213.99999991,267870232.0000003,1989424921.0,8.0,8.0,0.49981483818750705,190.0703875549218,16.00592737304605,16.00592737304605,232476486,307473584.0,305466362,298062428,314389517,305436424,226120120,893358014.0,1053458128.0,14294170,7545420,6748752,1293735,3066809,2339115,2105752,1926725,3562032,3711270,2805973,1662153,1687137,2480718,1946924,2029183,2022875,2027912,2021545,2017987,2081028,2093644,354,148,206,2378530
1000842,161,-3,4,3,1,0,1553999.9999999497,96302387.99999987,39745832.99999988,189563031.0,139547879.9999999,57523265.99999999,52436304.99999979,677674599.0,5075077934.0,16.0,11.0,0.4455793000807731,361.32737757524745,24.686963685265354,35.908310814931426,901398112,703540441.0,756638988,742713269,799175396,763103847,408507881,2886462106.0,2041940739.0,12009604,6393384,5616221,1308579,2076074,1803706,1879462,1708433,3233350,3451002,2482008,1308941,1260681,1871503,1635471,1704284,1688511,1692012,1693812,1685740,1741940,1803306,810,406,404,2377408
1000843,115,5,8,1,7,0,0.0,81192919.9999993,71085609.99999918,170201055.99999827,284026677.99999756,49680649.99999956,63664134.99999918,574964635.9999952,7439721618.0,4.0,12.0,0.6459495278910512,178.03248556502766,18.577302841568102,6.192434280522701,1366844698,1242168283.0,1220906737,806755114,1224774315,931332562,646939909,4057473572.0,3232775553.0,27517724,13303806,14213915,3135013,6267683,5099180,3694440,3407891,5913517,8264839,5815757,2857262,2741787,4107131,3730950,3866404,3839089,3845942,3838328,3841252,4050855,4235852,1287,662,625,2547938
1000844,277,-7,9,10,-1,1,7044899.999999608,338734889.9999963,1342418565.9999878,2541751024.999977,105160529.99999876,246120734.99999684,1030743663.999989,526580210.999995,35201298783.0,25.0,8.0,0.7255920266046209,381.75722698636935,11.02547947975074,34.454623374221065,5892728060,6780761191.0,6666867914,6073734392,5503587931,2496091061,1787528234,16417328411.0,11928486610.0,5075876,2626839,2449038,493217,779269,1143492,1011975,729790,918134,819478,1096431,854569,875396,940383,489622,789110,799552,786605,784701,760135,583389,572385,17856,11217,6639,3848943
1000845,540,-22,8,11,-3,1,26812439.999997582,330523102.99999315,103620036.99999753,3789033304.9999895,21507126023.99997,113647488.99999928,425198787.999991,3568627894.999988,25591351441.0,28.0,18.0,0.6841726827943335,789.274423811404,26.30914746038013,40.925340493924644,3712618457,4079462423.0,4115757204,4977714803,4392807296,2704813649,1608177609,13022073317.0,7551633531.0,14352702,6953286,7399420,1636469,2138133,3164822,2623182,1915115,2874980,2909892,2997430,2156975,2163919,2580446,1544042,2173290,2209970,2182141,2184058,2136142,1772851,1694251,19439,13196,6243,3898209
1000846,891,-21,22,18,4,0,87032299.99999931,545274639.9999949,954756194.9999924,9048033036.999952,1059991959.9999927,556484379.999996,1579104119.9999866,1870827110.9999876,47476807575.0,26.0,18.0,1.194463095180978,745.9418408109134,15.06953213759421,21.76710197652497,6603377240,8263382227.0,8164714987,6964128137,9890787721,4896553134,2693864129,24576383239.0,12537446562.0,11220524,5644389,5576136,1417591,1536318,2557552,2103496,1633034,1972536,2890365,2461375,1432920,1396868,1713541,1325460,1679166,1690394,1674843,1663010,1645551,1454111,1413448,28099,21600,6499,3295827
1000847,1160,2,24,20,4,0,15865784.999995777,1233930979.9999843,22236192370.999897,9403114421.99995,3626157433.9999743,296797701.99999774,3360552657.9999747,4066429552.9999766,136994597324.0,22.0,16.0,1.1318994564010454,1024.826006797726,14.135531128244494,19.43635530133618,23793582484,24454304713.0,22449968902,20554274337,22442198872,16552297354,6747970662,60447542498.0,70492856874.0,11827744,5492038,6335708,2843332,1135724,1828998,2418275,1537056,2064360,2023598,2288175,1803210,1982496,2440727,1289539,1729093,1758886,1747268,1746932,1750002,1625455,1470110,13873,8968,4905,6442571
1000848,423,-19,7,7,0,1,6848999.99999934,847054053.9999952,485539575.999997,3045472847.99999,553972687.9999968,600753986.9999981,7500782926.999981,1616876315.999995,34165270600.0,24.0,11.0,1.0551274395421009,400.8994403401844,10.42528095447288,22.74606753703174,5053711899,5476366617.0,5248511382,4821819293,5216617947,4556226896,3792016566,13835736858.0,12568567448.0,14097690,6984664,7113027,2232372,2129133,2502324,2653682,2022404,2557778,3223529,3060029,1980778,1945566,2284840,1602948,2093221,2133031,2109987,2104274,2071883,1827109,1758176,21593,13962,7631,4676254
1000849,506,-22,8,12,-4,1,24646519.99999859,408184334.99999326,390071545.9999966,9956676882.999935,418093470.99999607,8150479.999998838,4421349773.9999695,982875823.9999934,50014979383.0,32.0,13.0,0.7986269085352699,633.5874669287498,16.277938873663533,40.068772612094854,6649661939,8316817011.0,7659212023,6942931031,7811579790,10260816956,2373960633,21311962049.0,25067692243.0,12907296,6526555,6380742,1511570,2156993,2631633,2456010,1863515,2287573,2566453,2786724,1990201,1983968,2224755,1355198,1946215,1997842,1974411,1962168,1927789,1620149,1478723,21342,12721,8621,4837171
