상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출_비율,패션/미용_총_매출_비율,교육_총_매출_비율,요식_총_매출_비율,의료_총_매출_비율,자동차_총_매출_비율,기타_총_매출_비율,유통업_총_매출_비율,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_비율,화요일_매출_비율,수요일_매출_비율,목요일_매출_비율,금요일_매출_비율,토요일_매출_비율,일요일_매출_비율,남성_매출_비율,여성_매출_비율,남성_생활인구_비율,여성_생활인구_비율,연령대_10_생활인구_비율,연령대_20_생활인구_비율,연령대_30_생활인구_비율,연령대_40_생활인구_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,시간대_1_생활인구_비율,시간대_2_생활인구_비율,시간대_3_생활인구_비율,시간대_4_생활인구_비율,시간대_5_생활인구_비율,시간대_6_생활인구_비율,월요일_생활인구_비율,화요일_생활인구_비율,수요일_생활인구_비율,목요일_생활인구_비율,금요일_생활인구_비율,토요일_생활인구_비율,일요일_생활인구_비율
1000745,177,-5,8,6,2,0,0.01411224719575781,0.019545031074490418,0.16768628499783944,0.39222470115395014,0.14770272428823314,0.0,0.059397616482758056,0.19933139480697107,28.0,8.0,0.5895541881583842,300.22685540221926,13.56957538541104,47.49351384893864,0.13021261574290632,0.1382412788441522,0.1467261263626431,0.13994234925694557,0.15545078019831363,0.14729395147837854,0.14213289811666066,0.7138455286605992,0.28615447133940075,0.5357304722188861,0.4642697975160514,0.10262895133867089,0.32020200719207753,0.20214361052217109,0.1118548977087568,0.10073278216145753,0.1624380208118037,0.24775835094309112,0.20472106271789103,0.12442542243694323,0.12463938967615151,0.1738447741519483,0.12461120237517796,0.14238417227754674,0.14289235289988322,0.14301541946513854,0.1423469488561654,0.1422497768449145,0.14376427108550038,0.14334719343832
1000746,286,4,11,7,4,0,0.015465824906835417,0.03186207781085644,0.08167247311620097,0.17471393088464915,0.024228091370589525,0.012986927628127514,0.038158395865714234,0.6209122784170268,24.0,19.0,0.9171826256914345,311.82448510120196,20.715612646583345,26.167089658842123,0.14501677153118778,0.1565073209438871,0.14449609913868275,0.14063914590870846,0.15540040483546205,0.15325650763057538,0.10468375001149645,0.6336823338808946,0.36631766611910543,0.5188277113730387,0.48117233431148465,0.1238653620445944,0.2829148882252755,0.18649459499550716,0.12017505761161038,0.10726831173894438,0.1792817853840682,0.26443855936413724,0.20486621492896218,0.11637917624499806,0.1160518923192027,0.1683027893462412,0.1299613221119352,0.14183034403507,0.14181704983875418,0.14197913852785551,0.14147656308568987,0.14138172201506574,0.1449434701991402,0.14657171229842447
1000747,215,13,6,3,3,0,0.004572730224538905,0.04035517586127054,0.016560160805899615,0.3579561618499736,0.022032792630082825,0.0,0.16477969060304756,0.393743288025187,21.0,14.0,0.5243584576710028,410.0248539042295,26.69929281236843,40.04893921855265,0.1296027914584814,0.15170279754587174,0.13378465121573166,0.17351624143964395,0.16137192291773558,0.1612309571795313,0.08879063824300439,0.6249111243586931,0.37508887564130683,0.4566637620541949,0.5433363290661378,0.1414132435567218,0.1523097318611082,0.17208430198043664,0.15588907520972028,0.1339649764422048,0.24433867094980827,0.2751375256401226,0.20296949318597596,0.1086838679378439,0.10958618703231919,0.1665614530558525,0.13706156426821853,0.1403254034648871,0.13963279781610077,0.14012266072464902,0.13984342246511663,0.1397486573191177,0.14858518826235256,0.15174200662827525
1000748,363,1,7,8,-1,1,0.0029676370705372028,0.050927154274674855,0.13749510758769112,0.11465379046867241,0.04313195136355614,0.0026284326931538026,0.05650814338075205,0.5916877831609624,20.0,20.0,0.8259692562244669,439.48366996041125,24.21397630635875,24.21397630635875,0.15214614996267226,0.1709349346626003,0.1470215523600327,0.1369571267465637,0.16223954413333908,0.14674155766036476,0.08395913447442721,0.534710483215816,0.4652895167841839,0.46008887816744515,0.5399110847882544,0.13843429152367875,0.1578802895649243,0.18089698772789006,0.15307794054137874,0.1333528136961373,0.2363577139902913,0.2923282439156774,0.2072368930411763,0.10407122048300878,0.10212739490476391,0.15617547381327287,0.13806069975349983,0.14068062085951225,0.1395455834932968,0.1399192123077762,0.1397175801803509,0.13953209936792793,0.14765954480111768,0.1529452108128164
1000749,155,3,7,3,4,0,0.0,0.05158474404872743,0.13755844991804098,0.13334562361872485,0.0038492926816415017,0.027050554770270817,0.04548073347368913,0.6011306014889052,0.0,8.0,0.5538192578317876,279.8747024558658,14.445145933205977,0.0,0.1344313873498556,0.13111779609687518,0.12930889635402845,0.1627784837404233,0.1504600433083543,0.1792856019872225,0.11261779116324064,0.5600538973869406,0.43994610261305944,0.4592037952575428,0.5407960614227945,0.11551531372984693,0.18441413955484626,0.19634129743182152,0.14862330237262358,0.12972966233075323,0.2253762845801085,0.3081534699434064,0.20789792620747652,0.099677439989788,0.09667365095231856,0.1492169324155588,0.1383805327182308,0.14124472840422297,0.14004863027248554,0.140176375865179,0.1399249454035688,0.1398646555987898,0.14695530036481064,0.1517854118641641
1000750,77,-5,3,4,-1,1,0.0,0.034838370146770034,0.14364066187494845,0.2427404682003369,0.05657704192491155,0.017005072803045914,0.08113366364722156,0.4240647214027655,8.0,6.0,0.5963828302289762,129.11169821981042,10.060651809335877,13.414202412447835,0.14907253791527533,0.17033469475028676,0.1818637705197236,0.185734933421025,0.13126495357760318,0.10474151963341939,0.07698759018266674,0.535562144862302,0.4644378551376979,0.4497478326179804,0.5502521673820195,0.16706334784509516,0.11322309766463907,0.1601940753865367,0.15350830520417005,0.13670464679101715,0.26930693326674504,0.2869917925174936,0.20511509142539922,0.10505151954343919,0.10464812321605163,0.1595129480798221,0.1386807689127161,0.14062886611839642,0.13893900429829104,0.1397161474042348,0.14003985549216058,0.13970258172024896,0.1478517399086339,0.15312188628967496
1000751,88,-2,0,3,-3,0,0.0,0.021241260811736013,0.4501212788814179,0.046080135279038426,0.10935968500356086,0.028507483794389922,0.19847941685128995,0.1462107393785669,8.0,3.0,0.42747280583452657,205.86104846647143,7.017990288629707,18.71464076967922,0.41738407442320163,0.17236579937091634,0.14244997122358444,0.07206224055801468,0.15565033738414144,0.02596737293723051,0.014120204102910955,0.5865868747280036,0.4134131252719964,0.45104548992534665,0.5489544145354823,0.1639473193189471,0.11595140151664612,0.16805063117475633,0.1532259135479417,0.13468711064802213,0.26413791041119966,0.2631751621849082,0.20020405256144816,0.1113179428008894,0.11643626280953377,0.17353534390423306,0.13533085358230332,0.13959744188137263,0.13800996301583152,0.1388603571770124,0.13896994060616355,0.13924155846935166,0.15023916798375375,0.15508137978817246
1000752,161,1,5,6,-1,1,0.0,0.024072019426745726,0.06935039113243327,0.1120414728384067,0.017083073129088713,0.0027468238735100024,0.059602659582742246,0.7151035600170734,4.0,12.0,0.5976348117430869,269.3952842713774,20.079151622711358,6.693050540903786,0.1693237143474244,0.13438528042331377,0.15515252169240792,0.14185396092565833,0.14823063324312677,0.1321666427986713,0.11888724656939752,0.6916485783382641,0.3083514216617359,0.4567357864818298,0.5432641119326334,0.09990566767043335,0.20326910384591668,0.20220936352496124,0.14397596242391625,0.1322866670709771,0.21835338784210073,0.2991308036706105,0.20368204905342088,0.10521549289150127,0.10438645332484892,0.1556076587774323,0.13197759307495457,0.14211603282878846,0.1420480721046014,0.14209993152118958,0.14155705841198848,0.14158885468503862,0.1451354089493404,0.14545479387735843
1000753,242,-26,5,6,-1,1,0.004269333157894903,0.04247698856039084,0.014653855638299813,0.3638210864295121,0.029238670462145226,0.006021347545950505,0.3084730521786376,0.2310456660271691,21.0,10.0,0.6811822996098468,355.26466283490873,14.680357968384659,30.82875173360778,0.12880660138461422,0.15395452265954543,0.1380744636161546,0.12943437548267778,0.1861380742080941,0.15185814003912115,0.11173382260979273,0.6106394028752057,0.3893605971247943,0.45449306314869403,0.5455070407088234,0.13507713913251554,0.15172388938925133,0.1739358447188868,0.15237154486810925,0.14460902629838515,0.2422824517353345,0.21908966601084107,0.18970525859690987,0.12649274409840042,0.13763437085608504,0.19776750996201306,0.12931029468947433,0.14125390919695704,0.1410852445886079,0.1415786197252844,0.14081246281900875,0.14250508070975396,0.14760734089859187,0.14515718627551988
1000754,283,-17,5,2,3,0,0.0,0.01984604961248442,0.14439546903131614,0.09926444130722688,0.0,0.05496155770101624,0.2662609481679508,0.41527153418000545,12.0,7.0,0.618363492824157,457.6596181438483,11.32020256892911,19.406061546735618,0.15829983084650973,0.16652625573029387,0.16220161592617124,0.14418266081186218,0.16769471887493995,0.12861929977836253,0.0724756180318605,0.513840598759708,0.48615940124029206,0.4620596488016267,0.5379405253874989,0.1541992687017937,0.14523506082205248,0.1709709815722711,0.15924753084737,0.1352576818928575,0.23508930197452954,0.29029915501726083,0.20910402949091572,0.10641004660168774,0.10347809523842702,0.15474787735308823,0.1359604479203691,0.14183454071074214,0.14116765764311837,0.14186711407724226,0.14157630533193785,0.14118167986773472,0.14541647879643677,0.1469563977619136
1000755,404,-2,6,4,2,0,0.023165419048420833,0.06996600812198998,0.05977868822043928,0.3291685065970621,0.18097340023298322,0.010126235186561212,0.29413241125487427,0.032689331337669145,32.0,20.0,0.4722998155230764,855.3888583516939,42.345983086717524,67.75357293874804,0.16043796858034873,0.16942223432278025,0.15484188636395643,0.13999064461063296,0.15715516379887431,0.1467153908554211,0.07143671146798623,0.560011554868871,0.43998844513112906,0.4549947505024242,0.5450053830810754,0.1033856804766847,0.19670858271981215,0.19511446402726598,0.14587137819232002,0.13963990831095754,0.21927991948120978,0.2561022779393062,0.1967666247503909,0.12073376881999483,0.12264928941259261,0.17735821130091026,0.12638962740155582,0.14273697495756887,0.14354555588068296,0.14395372026372855,0.14306933070458816,0.14372168572491323,0.14387871312869988,0.13909408613156812
1000756,274,-6,2,5,-3,2,0.004107191598270303,0.05524522515180543,0.023203847698068516,0.45467658071837386,0.1624839006653547,0.0028306452367077017,0.1367683602329741,0.1606842486984453,24.0,12.0,0.965738908514443,283.72057663233545,12.42571868462783,24.85143736925566,0.16450922279284494,0.16897557765328358,0.1481116607790266,0.14343198923671338,0.16419648021109992,0.13481336547172934,0.07596170385530224,0.5549457567899475,0.4450542432100525,0.4586476156561574,0.5413524718815692,0.1348415821008459,0.17514692769716428,0.18324219780619952,0.15036101433815438,0.12584060290383647,0.23056767515379942,0.29062153186469536,0.20722425222210142,0.10509219210749353,0.10329289790667533,0.1563492075997453,0.1374200058370156,0.14085467984564648,0.14023044831746362,0.14070429003139628,0.14007839528640856,0.13988660012748994,0.1476287430475349,0.15061675580633363
1000757,506,0,20,12,8,0,0.011902133771521613,0.029484178512387035,0.028791393715350732,0.19489285791523708,0.06692357986291268,0.3324853575573193,0.04375560856935785,0.29176489009591366,22.0,16.0,1.0808011041966465,468.1712463424128,14.803833876439931,20.355271580104905,0.1355858832930353,0.1513255294691365,0.14772974890350268,0.14046051590397854,0.1464538190571878,0.16379883381183807,0.11464566956132108,0.4810785550078745,0.5189214449921254,0.45578882886311545,0.5442111273717891,0.13340336332132258,0.16236911665275447,0.16320196641825452,0.14432170426183186,0.14240930088805068,0.2542942858672135,0.26799901913668184,0.20233815897487092,0.11224027002363622,0.11310913846265211,0.1680909652256119,0.1362224044114516,0.14182884442773397,0.1411029565553964,0.14135066699537172,0.14084010339241199,0.1409347672937665,0.14596031319877814,0.1479823043714459
1000758,444,-8,5,9,-4,1,0.007167748960729154,0.06810976191658046,0.09677333370623459,0.3013817723163618,0.19296804716324648,0.06248902503656345,0.13919017126300082,0.1319201396372832,28.0,12.0,0.41299845371758637,1075.0645577564628,29.05579885828278,67.79686400265982,0.16497870270158194,0.15762366300541691,0.2013247718062505,0.1348432654256448,0.20921413706787512,0.11407980332214528,0.01793565667108546,0.7383537957479398,0.26164620425206014,0.45833379130871005,0.541666023442823,0.12625454893048033,0.24076341881232763,0.14598647463892914,0.1260484291362247,0.1260084154673578,0.23493883651365843,0.27445177877430477,0.20863244271222034,0.11099266873016993,0.11302120119304952,0.16378891406484167,0.12911287102643582,0.1395068537610317,0.13918575641827277,0.13949481261067825,0.13941978698155283,0.13937137538218303,0.14951496393891592,0.15350669790532148
1000759,212,2,7,3,4,0,0.0012133918653490015,0.060948392384474664,0.050348245354263556,0.30395883145666347,0.3004368063420017,0.034824243578442535,0.08969987693792708,0.15857021208087807,16.0,8.0,0.8904143700979817,238.09139555628622,8.98458096438816,17.96916192877632,0.12028219377960934,0.1755384279952748,0.14991368677875058,0.1534655836618331,0.16385117132866667,0.13009756812868456,0.10685136832718095,0.5754319394664867,0.42456806053351326,0.46119333219434744,0.5388067871545067,0.12609713671954279,0.2595940217442871,0.1466346875390308,0.12554043398943177,0.12047449285240598,0.2216593465041557,0.281629579706446,0.2093745899247965,0.10921613641860464,0.10967801648410569,0.15893973342359288,0.1311621230657355,0.14015249322441636,0.14014939015420885,0.14004173748777943,0.1399285350996327,0.14010881154380309,0.14786380171333635,0.1517554098001044
1000760,642,8,9,7,2,0,0.008139767674151808,0.024120152205814926,0.010563237757141013,0.6206412784034372,0.009160707646880309,0.07590489213294138,0.1083481490832577,0.14312181509637573,36.0,8.0,0.7436351185701248,863.3266288370692,10.757964222268773,48.410839000209485,0.14979699700024662,0.15370068891302152,0.14755771067635448,0.1538450447629975,0.16098683006563663,0.1419819734588393,0.09213075512290395,0.6397411257483145,0.36025887425168546,0.4796977534608388,0.5203021831697928,0.17134342110307693,0.2131297529006536,0.1463386921639657,0.13856808674252613,0.11720836386944769,0.21341180995906656,0.268113389345518,0.20218136376583878,0.11401720921935592,0.11573147737127384,0.16818515515514565,0.13177178535907777,0.140683292887834,0.14047727907141064,0.1406040178080599,0.14071504094136464,0.1399914261244657,0.1475504412250693,0.14997856531116419
1000761,537,1,9,8,1,0,0.001042279380322501,0.05049453556265764,0.05115141065734345,0.15490253498751155,0.05876125775148465,0.203808826988679,0.060983554084426954,0.4188556005875742,24.0,18.0,1.0049973050256182,534.3297910498491,17.910495789380416,23.88066105250722,0.15734866376261933,0.15796895109781073,0.16807953684248894,0.14456349142951416,0.15996268872408606,0.15428644241667447,0.05779022572680631,0.48244887010525056,0.5175511298947495,0.4678109270325198,0.5321890729674802,0.16286829140372133,0.2078860531127304,0.143193902501208,0.1371526390038874,0.12584555690181404,0.22305350851420816,0.2662275975437123,0.20169492595443386,0.11275623359500389,0.11683601195607042,0.17155984955358985,0.130925478522051,0.14007206664707983,0.13942856587857935,0.14003112851804458,0.1398333823004509,0.13961339448962098,0.14926454626906985,0.15175701302201577
1000762,53,-7,0,0,0,0,0.0,0.18487845773480588,0.06503551307448023,0.3478460682648797,0.19727014732214468,0.0,0.04349276504405383,0.1614770485596357,4.0,5.0,0.7207526876842538,73.53423845048242,6.937192306649284,5.549753845319428,0.08185615917833253,0.12154852024133844,0.2672474919042248,0.1468540215989543,0.1474656698134718,0.1388476993812847,0.09618043788239342,0.4812399827305133,0.5187600172694867,0.4553040090217134,0.5446959909782866,0.14688500540650268,0.16184491968101103,0.1458503056593884,0.1577575874290406,0.14508161096000685,0.2425805708640504,0.25814423674549064,0.215560908512043,0.12120029662307714,0.11742931324471198,0.158980873775427,0.1286844958670963,0.14417117998753695,0.14398521351303148,0.1435640596487623,0.14368009374556878,0.14265119570329482,0.14121686454535126,0.1407313304725314
1000763,75,-1,2,3,-1,1,0.003191276888400803,0.03267729039128403,0.12722148038141123,0.18554494246569017,0.054829088618484664,0.0,0.1097859530484909,0.48674996820623806,12.0,4.0,0.15667237098869832,478.70597429977096,25.530985295987783,76.59295588796336,0.1891138922574003,0.17217459532809473,0.1395628869466906,0.19880797866129568,0.12369330600243288,0.13210842652026203,0.044538914283823734,0.602545152220971,0.39745484777902895,0.4554037604478914,0.5445963386782129,0.13536412983140633,0.16002382991546527,0.14699865981507035,0.1524577326291415,0.14856326624478597,0.25659257981633915,0.24291010451856435,0.20779686285705223,0.12454144264167102,0.12501486891563973,0.17124916734072418,0.1284875537263485,0.14408018905330605,0.14413113987089815,0.14397283548238726,0.14404975733929676,0.14405064947423515,0.14189227767997337,0.1378235476043203
1000764,369,11,12,6,6,0,0.0004409006461897006,0.014881137634683619,0.0016626819817860024,0.11383165062171657,0.8450160071650623,0.0009039327459831012,0.009183090137166163,0.014080599067412417,24.0,12.0,0.31590583020791835,1168.0696103555192,37.986003588797374,75.97200717759475,0.18957272014448592,0.19143408449985713,0.19276544706885482,0.1620230194257499,0.14715102606434627,0.09109901759440486,0.025954685202301098,0.5326930216023756,0.46730697839762436,0.4593907305939663,0.5406092694060337,0.11532816590281982,0.2364647123716986,0.14052803697909705,0.13679317962061835,0.13749610215370747,0.23338980297205866,0.21335958975003996,0.20518826270042792,0.13667893014273325,0.1414944408195566,0.18241763424968752,0.1208608802974679,0.1450591031415986,0.14653989167262807,0.14609049292360746,0.1456611402412341,0.1445126185403843,0.139538573610991,0.13259817986955644
1000765,176,0,0,1,-1,0,0.0,0.008563920498275004,0.03191738256769762,0.15018668580564148,0.5891537342728065,0.044475890564382725,0.059706625075254136,0.11599576121594249,28.0,8.0,0.23715531217603386,742.1296971385572,33.7331680517526,118.0660881811341,0.1982776594554787,0.19284544844677587,0.19771815575647328,0.16699957484843445,0.13883755970113834,0.0781449009010663,0.027176700890633086,0.5868816728859665,0.41311832711403346,0.45612205287231916,0.5438779471276809,0.12879511572264019,0.19370814051800003,0.14438480320713926,0.14888787608395054,0.14391956625815733,0.24030428920878785,0.23947490228491394,0.21146684375116692,0.12847938438799117,0.12679741139319167,0.1672474581258879,0.12653386072263184,0.14526678879775193,0.1458411244382741,0.14527828387061537,0.14518451194289303,0.1437867110826993,0.13876231923475418,0.13587991229747076
