상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000918,1.0,0.25979600780018164,0.2742880643085344,0.03932335818944736,0.5995835840599638,0.012284163108114858,0.2076466708995112,0.21280368714736658,0.06071471015625614,0.169811320754717,0.3112498730572989,0.34310484464232993,0.19567406863759002,0.14285714285714285,-0.0395108868423715,0.1708993970416634,0.30412761817142764
1000919,1.0,0.058712165015735174,0.1426987762575491,0.2097917756254054,0.9452593790826495,0.5238602979549669,0.17447966517612143,0.07020725028330928,0.09869675369244835,0.18867924528301888,0.20827559106716315,0.32811635133262285,0.022442751997211963,0.14285714285714285,0.029696106326861132,0.07446579085578794,-0.10028905269978657
1000920,1.0,0.08051229034698593,0.10639202382395568,0.049996248326009726,0.8102008177310823,0.6648099514879529,0.09744647945445381,0.05289487989580435,0.19885735633457496,0.13207547169811323,0.21626335486973047,0.3380225158974237,0.020034789294085642,0.14285714285714285,0.23851583063773182,0.10773173424403366,-0.1135600287254683
1000921,1.0,0.08501098467420815,0.030475137967810966,0.06398581021737983,0.8298480997018737,0.5849590194402607,0.09385993735187122,0.08193863803775993,0.12901552596621738,0.24528301886792453,0.23579726623749075,0.3547112813199039,0.02862307168269007,0.0,0.01569688122462627,0.22650795440614177,0.06085664418170757
1000922,1.0,0.13588070643564332,0.0,0.0991975183943188,0.5464429613122136,0.814751554742329,0.12497355988494066,0.0645239955571143,0.20785225687385078,0.32075471698113206,0.2776204760798642,0.3432665046719292,0.026157693067879295,0.0,0.3664878860724589,0.11625973088578508,0.08613769252553158
1000923,1.0,0.21900827718360566,0.09654540779502266,0.1255645025805204,0.4669605983576738,0.24770815076311214,0.1102152973775446,0.3388249204561968,0.1809320015559958,0.24528301886792453,0.2766711730847107,0.33452397269720036,0.014968540384657225,0.0,0.019436592412919514,-0.1208776859554946,0.5019710067997394
1000924,1.0,0.288376856472873,0.14848681941350567,0.08833890246350816,0.5476130443437216,0.21201688928621926,0.09844588510574065,0.3614504997521741,0.15912760794463188,0.32075471698113206,0.2726769551716435,0.2380861069744098,0.09337782039307557,0.0,-0.11465579799009452,-0.08608653938634281,0.5292196727016288
1000925,1.0,0.2383381322662338,0.1299459133784161,0.20542354058208956,0.7541029554091744,0.06702575687268439,0.16195743556188683,0.13662578243663998,0.15399277542530335,0.3584905660377359,0.39455075316826593,0.3320301978065908,0.13048208972366043,0.0,0.17182687791330478,0.026835788105511866,0.45393607392352514
1000926,1.0,0.3166106503245593,0.09191149185747406,0.02230388445588168,0.4829695032523915,0.4615343243564548,0.14965372841792884,0.2612343529008794,0.11971533153442665,0.41509433962264153,0.34652545486540487,0.28675798582571477,0.09039620689363059,0.0,0.08618310771499461,-0.1356826767869353,0.7690348227367695
1000927,1.0,0.3046938883220472,0.13487098564364486,0.258498174439667,0.5443098592193804,0.0011583250394395783,0.11914021097388601,0.12724498739857656,0.21940034867630887,0.2641509433962264,0.33598952751726485,0.3029369101267041,0.1282363179846981,0.0,0.30546763155495266,0.14927554493337997,0.4023338759312235
1000928,1.0,0.07095364244546692,0.13325255862248517,0.22937919418989475,0.6975843299478565,0.19276326624244117,0.19530322484690935,0.2976210297263738,0.12291860986828579,0.2830188679245283,0.3183369850895552,0.5422039519276738,0.4588000832605043,0.0,0.11567422623240228,-0.1330794518170885,0.02003700975333534
1000929,1.0,0.36524911812800337,0.12270183560008234,0.06228032831102372,0.6654949057687335,0.03214557910055063,0.16349673842670728,0.2435220790426127,0.17481491007973282,0.2830188679245283,0.26799025732784615,0.2910180527522469,0.12903962975425237,0.0,-0.016918735069915657,-0.09925123243689214,0.49164371413749414
1000930,1.0,0.30200641786165067,0.08384990148408823,0.047957592948604355,0.5883350912797468,0.021626576983152103,0.06485849696233754,0.13423793615278265,0.4832690827773587,0.18867924528301888,0.37396149157808556,0.2679801136388209,0.032605166262978436,0.14285714285714285,0.2865706688512168,-0.06452940040388892,0.7989268905299237
1000931,1.0,0.16515746878081078,0.20132614190559872,0.16260564858655205,0.7350965421460979,0.06490980140780753,0.10623687460791748,0.32198158386447867,0.2494498416045661,0.41509433962264153,0.4594419724305402,0.414617124108682,0.19971040860517092,0.0,0.026927969317618986,-0.37801235689795065,0.33848065020664453
1000932,1.0,0.12675987439802772,0.13670771189641948,0.03733731259221505,0.7534126659085761,0.361506799011384,0.09287254156745019,0.3487917823477366,0.2100302797399681,0.09433962264150944,0.27734233859632296,0.3477284233353448,0.013995927500171035,0.2857142857142857,-0.06306879965858643,0.19451497083602212,0.3449205921221461
1000933,1.0,0.13886967580152654,0.060086255768252966,0.30100465483521743,0.4179951174087031,0.05971417130273227,0.17049638269410095,0.10974041235317009,0.14487776764791818,0.339622641509434,0.28737737426269205,0.5643985590220844,0.47086961268226274,0.0,0.12778822011254085,-0.03221015109838355,-0.05831956135769672
1000934,1.0,0.14081122677493968,0.9716356930763338,0.036766677122034526,0.45306191555908415,0.0050668752008058895,0.10984078635776372,0.013817058845230457,0.27389045752428715,0.2830188679245283,0.23864494220875493,0.5604736098045686,0.48158872806944614,0.0,0.1287653352748784,0.4519445058586956,-0.05906511280157121
1000935,1.0,0.3132042451243588,0.24705801510033487,0.030496981257929275,0.450561131919197,0.0012253775913887142,0.170929383906206,0.08416772355179566,0.14443981617106894,0.15094339622641512,0.3655790720054891,0.29451228255573325,0.0,0.14285714285714285,0.3045410740422835,-0.07805663563441569,1.1865312638570618
1000936,1.0,0.27646557108957487,0.3109337623148249,0.06996129654339053,0.3990344641390371,0.012376519111616585,0.11091196191329888,0.4079671475805582,0.1380945392680702,0.20754716981132076,0.34266579120874285,0.2631213559928225,0.109946637590904,0.14285714285714285,0.020006157999806175,-0.21173720333752033,0.6116802686592281
1000937,1.0,0.2609269227944519,0.09638653792807775,0.18239436331406322,0.6438570640845828,0.15912163567213786,0.21850754270299347,0.1190505998260011,0.1068912592387129,0.18867924528301888,0.32629434466202667,0.28667638597930933,0.09220762104428076,0.14285714285714285,0.2649643816734137,-0.017551941508244254,0.515787604163099
1000938,1.0,0.4389790251275109,0.10896014606794127,0.2843343558990486,0.2134687676604975,0.006060676707776433,0.06385137349353484,0.6337288735098118,0.10182902828061197,0.22641509433962265,0.2939977804404992,0.181277657312788,0.10899457979320526,0.14285714285714285,-0.0011029733205126244,-0.12779508245416893,0.2297064956004017
1000939,1.0,0.18740672410493814,0.6408111189514004,0.04271275331372195,0.7375069497989991,0.06618052422715741,0.1285559620707005,0.19989899278999215,0.15828869626333816,0.32075471698113206,0.25410660211172154,0.3805960257882537,0.2379524246952504,0.0,0.06953722428040678,0.29472648052613176,0.24283612950453903
1000940,1.0,0.10888969363666667,0.5739676686614981,0.24329505755374092,0.07349306621699847,0.010623911923319549,0.09985414143220121,0.11134743480547347,0.1933872808176186,0.37735849056603776,0.3020743885756624,0.7022485782165824,0.574539518274741,0.0,0.19146556658567462,0.13574512075631556,-0.1416431129081263
1000941,1.0,0.0984626311265086,0.2500714864704564,0.3187423485176143,0.42215355680988775,0.0395210887788009,0.12060626345334714,0.16087285314362704,0.21639295647621876,0.2641509433962264,0.31121938578389075,0.5560052840960965,0.3761226950060273,0.0,0.3241565319409462,-0.08859474442114085,-0.08042145014844099
1000942,1.0,0.0860098793973581,0.20525891978949323,0.43537963251923173,0.06366633643204755,0.008877171028740518,0.08625280735951577,0.10575037930147153,0.22829907990285278,0.2830188679245283,0.3253227817743267,0.6568609960906091,0.5892820296106744,0.0,0.17914554219986406,0.06686118359503,-0.1411754425701106
1000943,1.0,0.18841581180999945,0.05901825921705337,0.10554939924961151,0.5641461299629572,0.224760049557903,0.22059368565235815,0.10281184150548482,0.12231820809066765,0.3018867924528302,0.31209180816813664,0.32881417622377485,0.24139772179607394,0.0,0.25302169720107576,-0.19628206268299322,-0.14715415568208756
1000944,1.0,0.20105992023863217,0.08834384050563156,0.09436841126678523,0.19309046979497235,0.029865127980009516,0.0673427229438306,0.6308960010083198,0.35498311810397415,0.22641509433962265,0.3033465762237275,0.3942603238569742,0.25045954953279564,0.14285714285714285,0.2181150305319001,-0.1923800289670066,-0.17814039768389736
1000945,1.0,0.20217647487435447,0.08427046209328125,0.2872817220353128,0.35295781157407513,0.21078607892826667,0.0683980940862098,0.16183947596645723,0.3490736638568175,0.37735849056603776,0.28252321315039186,0.33985872346688795,0.25703703496691727,0.0,0.2896031383901918,-0.25252350816600694,-0.1376765040288847
1000946,1.0,0.20363537202432924,0.11057330382239436,0.3431071772342242,0.15791590686010937,0.45308781498643624,0.08377117863347579,0.061626776219816826,0.32385768982556207,0.20754716981132076,0.16928681626218883,0.39370326249939347,0.24084662398147322,0.14285714285714285,0.06270587956552981,-0.15242759247537663,-0.17817497749584074
1000947,1.0,0.23352537269151108,0.15181140554322967,0.13181871161374487,0.19675264206761955,0.11826578783411472,0.08733169311523087,0.2117460316160704,0.3095122116083673,0.4716981132075472,0.2565626160869955,0.3481230976703583,0.2678932203522055,0.0,0.14197638688745218,-0.26493934313971884,-0.10307134957351906
1000948,1.0,0.19959366902030284,0.036090368963876907,0.31670066021375415,0.4331796560221295,0.021738183882564474,0.03704804370855068,0.1582745500539606,0.36980223387909295,0.2830188679245283,0.350880976674527,0.38427678645717633,0.2622730688525126,0.0,0.10922298099533151,-0.15728174940209272,-0.15322744000005062
1000949,1.0,0.257120439515715,0.0829865176863766,0.4764071563591002,0.24490382393384935,0.010920913236926571,0.12511741974724874,0.11077931388062807,0.18549480271353452,0.22641509433962265,0.3402229463106635,0.37294403125311937,0.24429512247734203,0.14285714285714285,0.10154977785732243,-0.196472123739428,-0.05954202318194372
1000950,1.0,0.2147523343173386,0.14288840729149907,0.2029053252575235,0.22183575365565145,0.09169457439548315,0.10277407266617092,0.3569121099179415,0.1691719960905181,0.39622641509433965,0.29723139043238234,0.3965765603843092,0.2548309451591683,0.0,0.06150129592068387,-0.08996507193039757,-0.012428215015460094
1000951,1.0,0.3022752660128612,0.15951359348086358,0.061228834716291494,0.2146292410933892,0.022304489755221698,0.06076029017282422,0.15605490688101703,0.2751940751042329,0.2641509433962264,0.3796164946057692,0.36617879517348206,0.2450900283262631,0.0,0.31698579235634367,0.019591386649656466,-0.04981288890294002
1000952,1.0,0.21791326781415932,0.09739780216807059,0.48465132274556405,0.3247085660419665,0.06683489211084474,0.13879564580677192,0.22816501691043958,0.19763724793745474,0.22641509433962265,0.264720993390466,0.41547028799447916,0.30184953288640776,0.14285714285714285,0.2681909467560145,-0.22063041833544839,-0.06568135602704081
1000953,1.0,0.20030534642147857,0.0445538937585815,0.27171858651003616,0.20187089733059072,0.4703800696547101,0.06547332281151844,0.16016428331774585,0.3799869651198332,0.20754716981132076,0.2858761343719979,0.36188398928785137,0.28302994108114105,0.14285714285714285,0.09668146746647392,0.0738697343662145,-0.07701011479014176
1000954,1.0,0.19707416884343648,0.09163082665185748,0.25082398939493716,0.49963186085301203,0.3579326766967549,0.06983495338373852,0.13792008622399188,0.394075367752796,0.2830188679245283,0.32021143079743797,0.34179778076194334,0.24829522515507346,0.0,0.5634496316969987,-0.1705705158484625,-0.09049852603473162
1000955,1.0,0.16409310249201636,0.1466411477648725,0.15815160078486493,0.40688321820881657,0.09574135033903039,0.0850929162324661,0.5137568031389061,0.2750924893936332,0.2641509433962264,0.3040983699043093,0.5427180016402955,0.2968046067221605,0.0,0.11984801763949345,0.05802257964615896,0.09173682712543293
1000956,1.0,0.20390452600852954,0.09117502618054818,0.3658188850350308,0.32225148319578645,0.039090724897331224,0.08634696570633207,0.2591789219652605,0.2706904794972933,0.15094339622641512,0.29018352862779595,0.5109669533890868,0.28993846104424364,0.14285714285714285,0.17347378863112484,-0.37958916785247787,0.050157167802487454
1000957,1.0,0.21785266659674507,0.1344103512531152,0.24595882757958262,0.3414196580355692,0.032798917468100576,0.07145563963253447,0.291863550423913,0.2298116786010728,0.15094339622641512,0.26582325237094934,0.4289471038376327,0.1757334803519473,0.14285714285714285,0.13296323259408446,-0.11553771629433361,0.06829649435012056
1000958,1.0,0.15408887313917874,0.08221506746127624,0.1896931812849213,0.37338919103195645,0.005979531827111663,0.15316818448074696,0.09533251762822305,0.18849166819870977,0.24528301886792453,0.3161486013208591,0.6666075312289332,0.2499033631507252,0.0,0.537109451454844,-0.0038798928924635764,0.1573022192083588
1000959,1.0,0.1387747245930107,0.3231137183467465,0.2749809311275785,0.38439012224782243,0.07397022129361533,0.1288247941680232,0.18935896910085773,0.11499862221275212,0.22641509433962265,0.2973440097626674,0.657579964532329,0.2557101241167434,0.14285714285714285,0.161092244274672,0.03646185865586906,0.05427083036835283
1000960,1.0,0.15260488282847873,0.334744123739713,0.24372652021505667,0.2852790101198225,0.04167521423298855,0.110472968109281,0.14176584780825582,0.19712070245411398,0.3018867924528302,0.328922360968548,0.6256769965067019,0.2583529187011622,0.0,0.25983817519367874,0.02463777128613633,0.06946543924380219
1000961,1.0,0.11995613293856533,0.1569409391321498,0.13503117926512462,0.538545701649419,0.3203444127598381,0.14107088504615192,0.017397831955631996,0.1809389561273673,0.20754716981132076,0.26438704555629206,0.49031206588892773,0.3458855866064076,0.14285714285714285,0.4458168832484237,-0.3363130415292279,-0.031709132973702675
1000962,1.0,0.11460732584971467,0.18818782499167755,0.3210428067034856,0.5813850634805507,0.2087372512656242,0.14836043759645923,0.13366549964389546,0.1955074524784215,0.07547169811320756,0.29148513210845706,0.5572705488402996,0.4191501041738343,0.14285714285714285,0.3304542379856218,-0.31114836487504544,0.06792054078151556
1000963,1.0,0.3480805102796963,0.1201535163060781,0.0725710613146552,0.21466607788808478,0.027236774612162243,0.07403874647700294,0.3119546693876613,0.30790468708934465,0.169811320754717,0.34056873570658686,0.34348602822331675,0.21276075717733317,0.14285714285714285,0.2588590822621229,0.016971078819465902,-0.012046835145084504
1000964,1.0,0.16540099288276983,0.30911324802189094,0.10801107868860244,0.35546934881241377,0.04334157589816039,0.12684003492652432,0.11669811090585773,0.1753331467429616,0.2830188679245283,0.3613799772053041,0.6183960453234552,0.3337461198384362,0.0,0.1687511357388832,-0.22180369790775564,0.12108265840742227
1000965,1.0,0.09484177023399293,0.04534664398715137,0.41106425789591305,0.43440076144629036,0.07730623269924845,0.11908801341312639,0.039572959523307714,0.18856947102268576,0.2641509433962264,0.2945763149633399,0.566647360309543,0.40992044838895486,0.0,0.2043422074522417,-0.1824976526075475,-0.12527703387787034
1000966,1.0,0.1343721251098886,0.1325007548618218,0.1624047330206991,0.15383960664709662,0.010981646933283202,0.1609651385614185,0.26291721006634744,0.13222467458413442,0.20754716981132076,0.22059524553667353,0.5271421236189586,0.4855882844735146,0.14285714285714285,0.008798919646260239,0.10788233248540285,-0.09678980327828662
1000967,1.0,0.12671761466311054,0.014376060036407734,0.13812902179730038,0.20016839677575082,0.13152567907718937,0.09036017278366572,0.11123693938216812,0.2982000784315236,0.13207547169811323,0.30950871230030375,0.5565334299989286,0.34623382583592327,0.14285714285714285,0.24484236747247753,-0.11437259544449249,0.0838874015305769
